Time,Value
20:57:34,0
20:57:34,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:35,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,0
20:57:36,35
20:57:37,82
20:57:37,120
20:57:37,150
20:57:37,179
20:57:37,213
20:57:37,249
20:57:37,290
20:57:37,343
20:57:37,391
20:57:37,424
20:57:38,465
20:57:38,479
20:57:38,479
20:57:38,481
20:57:38,484
20:57:38,522
20:57:38,578
20:57:38,636
20:57:38,688
20:57:38,735
20:57:39,788
20:57:39,834
20:57:39,855
20:57:39,849
20:57:39,817
20:57:39,761
20:57:39,704
20:57:39,660
20:57:39,619
20:57:39,575
20:57:40,526
20:57:40,481
20:57:40,445
20:57:40,419
20:57:40,408
20:57:40,408
20:57:40,406
20:57:40,379
20:57:40,347
20:57:40,323
20:57:41,301
20:57:41,269
20:57:41,209
20:57:41,156
20:57:41,128
20:57:41,134
20:57:41,172
20:57:41,225
20:57:41,265
20:57:41,268
20:57:42,268
20:57:42,268
20:57:42,295
20:57:42,372
20:57:42,434
20:57:42,488
20:57:42,558
20:57:42,614
20:57:42,666
20:57:42,713
20:57:43,754
20:57:43,790
20:57:43,818
20:57:43,824
20:57:43,818
20:57:43,798
20:57:43,760
20:57:43,719
20:57:43,678
20:57:43,638
20:57:44,599
20:57:44,559
20:57:44,517
20:57:44,475
20:57:44,426
20:57:44,386
20:57:44,352
20:57:44,313
20:57:44,269
20:57:44,230
20:57:45,190
20:57:45,165
20:57:45,181
20:57:45,240
20:57:45,315
20:57:45,374
20:57:45,427
20:57:45,477
20:57:45,526
20:57:45,567
20:57:46,610
20:57:46,653
20:57:46,684
20:57:46,714
20:57:46,738
20:57:46,759
20:57:46,778
20:57:46,786
20:57:46,783
20:57:46,768
20:57:47,747
20:57:47,719
20:57:47,692
20:57:47,666
20:57:47,641
20:57:47,610
20:57:47,569
20:57:47,519
20:57:47,464
20:57:47,416
20:57:48,373
20:57:48,337
20:57:48,299
20:57:48,259
20:57:48,213
20:57:48,161
20:57:48,127
20:57:48,122
20:57:48,154
20:57:48,207
20:57:49,280
20:57:49,347
20:57:49,397
20:57:49,440
20:57:49,482
20:57:49,528
20:57:49,577
20:57:49,619
20:57:49,661
20:57:49,689
20:57:50,696
20:57:50,675
20:57:50,643
20:57:50,605
20:57:50,576
20:57:50,539
20:57:50,499
20:57:50,457
20:57:50,420
20:57:50,383
20:57:51,346
20:57:51,308
20:57:51,267
20:57:51,231
20:57:51,193
20:57:51,155
20:57:51,136
20:57:51,145
20:57:51,173
20:57:51,233
20:57:52,306
20:57:52,360
20:57:52,420
20:57:52,467
20:57:52,513
20:57:52,557
20:57:52,602
20:57:52,641
20:57:52,671
20:57:52,687
20:57:53,691
20:57:53,664
20:57:53,614
20:57:53,576
20:57:53,539
20:57:53,499
20:57:53,468
20:57:53,444
20:57:53,417
20:57:53,383
20:57:54,346
20:57:54,317
20:57:54,304
20:57:54,304
20:57:54,286
20:57:54,257
20:57:54,232
20:57:54,205
20:57:54,177
20:57:54,149
20:57:55,123
20:57:55,102
20:57:55,82
20:57:55,62
20:57:55,53
20:57:55,93
20:57:55,173
20:57:55,268
20:57:55,364
20:57:55,435
20:57:56,515
20:57:56,564
20:57:56,561
20:57:56,561
20:57:56,578
20:57:56,664
20:57:56,767
20:57:56,846
20:57:56,941
20:57:56,1008
20:57:57,1000
20:57:57,1002
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:57,1023
20:57:58,1023
20:57:58,1023
20:57:58,1023
20:57:58,1023
20:57:58,1023
20:57:58,1006
20:57:58,984
20:57:58,1023
20:57:58,1023
20:57:58,1023
20:57:59,1008
20:57:59,1023
20:57:59,1023
20:57:59,999
20:57:59,972
20:57:59,933
20:57:59,919
20:57:59,1002
20:57:59,1011
20:57:59,964
20:58:00,922
20:58:00,876
20:58:00,833
20:58:00,829
20:58:00,832
20:58:00,831
20:58:00,781
20:58:00,686
20:58:00,666
20:58:00,667
20:58:01,662
20:58:01,605
20:58:01,525
20:58:01,421
20:58:01,399
20:58:01,399
20:58:01,402
20:58:01,397
20:58:01,349
20:58:01,268
20:58:02,145
20:58:02,44
20:58:02,0
20:58:02,0
20:58:02,0
20:58:02,0
20:58:02,0
20:58:02,0
20:58:02,0
20:58:02,0
20:58:03,0
20:58:03,0
20:58:03,0
